"","Store","Date","Dept","IsHoliday","Temperature","Fuel_Price","CPI","Unemployment","Type","Size"
"36299",28,2012-11-23,10,1,58,3,131,10,"A",206302
"36300",28,2012-11-23,81,1,58,3,131,10,"A",206302
"36301",28,2012-11-23,16,1,58,3,131,10,"A",206302
"36302",28,2012-11-23,87,1,58,3,131,10,"A",206302
"36303",28,2012-11-23,74,1,58,3,131,10,"A",206302
"36304",28,2012-11-23,91,1,58,3,131,10,"A",206302
"36305",28,2012-11-23,7,1,58,3,131,10,"A",206302
"36306",28,2012-11-23,18,1,58,3,131,10,"A",206302
"36307",28,2012-11-23,8,1,58,3,131,10,"A",206302
"36308",28,2012-11-23,9,1,58,3,131,10,"A",206302
"36309",28,2012-11-30,95,0,57,3,131,10,"A",206302
"36310",28,2012-11-30,26,0,57,3,131,10,"A",206302
"36311",28,2012-11-30,28,0,57,3,131,10,"A",206302
"36312",28,2012-11-30,25,0,57,3,131,10,"A",206302
"36313",28,2012-11-30,97,0,57,3,131,10,"A",206302
"36314",28,2012-11-30,27,0,57,3,131,10,"A",206302
"36315",28,2012-11-30,59,0,57,3,131,10,"A",206302
"36316",28,2012-11-30,29,0,57,3,131,10,"A",206302
"36317",28,2012-11-30,23,0,57,3,131,10,"A",206302
"36318",28,2012-11-30,3,0,57,3,131,10,"A",206302
"36319",28,2012-11-30,60,0,57,3,131,10,"A",206302
"36320",28,2012-11-30,2,0,57,3,131,10,"A",206302
"36321",28,2012-11-30,1,0,57,3,131,10,"A",206302
"36322",28,2012-11-30,79,0,57,3,131,10,"A",206302
"36323",28,2012-11-30,96,0,57,3,131,10,"A",206302
"36324",28,2012-11-30,24,0,57,3,131,10,"A",206302
"36325",28,2012-11-30,82,0,57,3,131,10,"A",206302
"36326",28,2012-11-30,67,0,57,3,131,10,"A",206302
"36327",28,2012-11-30,4,0,57,3,131,10,"A",206302
"36328",28,2012-11-30,98,0,57,3,131,10,"A",206302
"36329",28,2012-11-30,22,0,57,3,131,10,"A",206302
"36330",28,2012-11-30,37,0,57,3,131,10,"A",206302
"36331",28,2012-11-30,49,0,57,3,131,10,"A",206302
"36332",28,2012-11-30,30,0,57,3,131,10,"A",206302
"36333",28,2012-11-30,5,0,57,3,131,10,"A",206302
"36334",28,2012-11-30,74,0,57,3,131,10,"A",206302
"36335",28,2012-11-30,92,0,57,3,131,10,"A",206302
"36336",28,2012-11-30,56,0,57,3,131,10,"A",206302
"36337",28,2012-11-30,31,0,57,3,131,10,"A",206302
"36338",28,2012-11-30,42,0,57,3,131,10,"A",206302
"36339",28,2012-11-30,71,0,57,3,131,10,"A",206302
"36340",28,2012-11-30,32,0,57,3,131,10,"A",206302
"36341",28,2012-11-30,38,0,57,3,131,10,"A",206302
"36342",28,2012-11-30,94,0,57,3,131,10,"A",206302
"36343",28,2012-11-30,52,0,57,3,131,10,"A",206302
"36344",28,2012-11-30,11,0,57,3,131,10,"A",206302
"36345",28,2012-11-30,21,0,57,3,131,10,"A",206302
"36346",28,2012-11-30,6,0,57,3,131,10,"A",206302
"36347",28,2012-11-30,91,0,57,3,131,10,"A",206302
"36348",28,2012-11-30,80,0,57,3,131,10,"A",206302
"36349",28,2012-11-30,16,0,57,3,131,10,"A",206302
"36350",28,2012-11-30,44,0,57,3,131,10,"A",206302
"36351",28,2012-11-30,14,0,57,3,131,10,"A",206302
"36352",28,2012-11-30,72,0,57,3,131,10,"A",206302
"36353",28,2012-11-30,54,0,57,3,131,10,"A",206302
"36354",28,2012-11-30,83,0,57,3,131,10,"A",206302
"36355",28,2012-11-30,34,0,57,3,131,10,"A",206302
"36356",28,2012-11-30,40,0,57,3,131,10,"A",206302
"36357",28,2012-11-30,93,0,57,3,131,10,"A",206302
"36358",28,2012-11-30,7,0,57,3,131,10,"A",206302
"36359",28,2012-11-30,12,0,57,3,131,10,"A",206302
"36360",28,2012-11-30,35,0,57,3,131,10,"A",206302
"36361",28,2012-11-30,90,0,57,3,131,10,"A",206302
"36362",28,2012-11-30,81,0,57,3,131,10,"A",206302
"36363",28,2012-11-30,18,0,57,3,131,10,"A",206302
"36364",28,2012-11-30,13,0,57,3,131,10,"A",206302
"36365",28,2012-11-30,55,0,57,3,131,10,"A",206302
"36366",28,2012-11-30,33,0,57,3,131,10,"A",206302
"36367",28,2012-11-30,20,0,57,3,131,10,"A",206302
"36368",28,2012-11-30,8,0,57,3,131,10,"A",206302
"36369",28,2012-11-30,85,0,57,3,131,10,"A",206302
"36370",28,2012-11-30,87,0,57,3,131,10,"A",206302
"36371",28,2012-11-30,17,0,57,3,131,10,"A",206302
"36372",28,2012-11-30,10,0,57,3,131,10,"A",206302
"36373",28,2012-11-30,36,0,57,3,131,10,"A",206302
"36374",28,2012-11-30,9,0,57,3,131,10,"A",206302
"36375",28,2012-11-30,46,0,57,3,131,10,"A",206302
"36376",28,2012-11-30,19,0,57,3,131,10,"A",206302
"36377",28,2012-11-30,41,0,57,3,131,10,"A",206302
"36378",28,2012-12-07,71,0,57,3,131,10,"A",206302
"36379",28,2012-12-07,28,0,57,3,131,10,"A",206302
"36380",28,2012-12-07,96,0,57,3,131,10,"A",206302
"36381",28,2012-12-07,27,0,57,3,131,10,"A",206302
"36382",28,2012-12-07,4,0,57,3,131,10,"A",206302
"36383",28,2012-12-07,26,0,57,3,131,10,"A",206302
"36384",28,2012-12-07,3,0,57,3,131,10,"A",206302
"36385",28,2012-12-07,72,0,57,3,131,10,"A",206302
"36386",28,2012-12-07,74,0,57,3,131,10,"A",206302
"36387",28,2012-12-07,60,0,57,3,131,10,"A",206302
"36388",28,2012-12-07,2,0,57,3,131,10,"A",206302
"36389",28,2012-12-07,98,0,57,3,131,10,"A",206302
"36390",28,2012-12-07,22,0,57,3,131,10,"A",206302
"36391",28,2012-12-07,5,0,57,3,131,10,"A",206302
"36392",28,2012-12-07,1,0,57,3,131,10,"A",206302
"36393",28,2012-12-07,97,0,57,3,131,10,"A",206302
"36394",28,2012-12-07,30,0,57,3,131,10,"A",206302
"36395",28,2012-12-07,92,0,57,3,131,10,"A",206302
"36396",28,2012-12-07,16,0,57,3,131,10,"A",206302
"36397",28,2012-12-07,95,0,57,3,131,10,"A",206302
"36398",28,2012-12-07,37,0,57,3,131,10,"A",206302
"36399",28,2012-12-07,23,0,57,3,131,10,"A",206302
"36400",28,2012-12-07,59,0,57,3,131,10,"A",206302
"36401",28,2012-12-07,25,0,57,3,131,10,"A",206302
"36402",28,2012-12-07,21,0,57,3,131,10,"A",206302
"36403",28,2012-12-07,31,0,57,3,131,10,"A",206302
"36404",28,2012-12-07,24,0,57,3,131,10,"A",206302
"36405",28,2012-12-07,79,0,57,3,131,10,"A",206302
"36406",28,2012-12-07,29,0,57,3,131,10,"A",206302
"36407",28,2012-12-07,91,0,57,3,131,10,"A",206302
"36408",28,2012-12-07,34,0,57,3,131,10,"A",206302
"36409",28,2012-12-07,6,0,57,3,131,10,"A",206302
"36410",28,2012-12-07,8,0,57,3,131,10,"A",206302
"36411",28,2012-12-07,99,0,57,3,131,10,"A",206302
"36412",28,2012-12-07,32,0,57,3,131,10,"A",206302
"36413",28,2012-12-07,80,0,57,3,131,10,"A",206302
"36414",28,2012-12-07,17,0,57,3,131,10,"A",206302
"36415",28,2012-12-07,67,0,57,3,131,10,"A",206302
"36416",28,2012-12-07,18,0,57,3,131,10,"A",206302
"36417",28,2012-12-07,82,0,57,3,131,10,"A",206302
"36418",28,2012-12-07,38,0,57,3,131,10,"A",206302
"36419",28,2012-12-07,56,0,57,3,131,10,"A",206302
"36420",28,2012-12-07,33,0,57,3,131,10,"A",206302
"36421",28,2012-12-07,93,0,57,3,131,10,"A",206302
"36422",28,2012-12-07,81,0,57,3,131,10,"A",206302
"36423",28,2012-12-07,9,0,57,3,131,10,"A",206302
"36424",28,2012-12-07,52,0,57,3,131,10,"A",206302
"36425",28,2012-12-07,7,0,57,3,131,10,"A",206302
"36426",28,2012-12-07,11,0,57,3,131,10,"A",206302
"36427",28,2012-12-07,40,0,57,3,131,10,"A",206302
"36428",28,2012-12-07,90,0,57,3,131,10,"A",206302
"36429",28,2012-12-07,94,0,57,3,131,10,"A",206302
"36430",28,2012-12-07,35,0,57,3,131,10,"A",206302
"36431",28,2012-12-07,10,0,57,3,131,10,"A",206302
"36432",28,2012-12-07,87,0,57,3,131,10,"A",206302
"36433",28,2012-12-07,83,0,57,3,131,10,"A",206302
"36434",28,2012-12-07,55,0,57,3,131,10,"A",206302
"36435",28,2012-12-07,19,0,57,3,131,10,"A",206302
"36436",28,2012-12-07,36,0,57,3,131,10,"A",206302
"36437",28,2012-12-07,20,0,57,3,131,10,"A",206302
"36438",28,2012-12-07,54,0,57,3,131,10,"A",206302
"36439",28,2012-12-07,14,0,57,3,131,10,"A",206302
"36440",28,2012-12-07,41,0,57,3,131,10,"A",206302
"36441",28,2012-12-07,12,0,57,3,131,10,"A",206302
"36442",28,2012-12-07,49,0,57,3,131,10,"A",206302
"36443",28,2012-12-07,46,0,57,3,131,10,"A",206302
"36444",28,2012-12-07,44,0,57,3,131,10,"A",206302
"36445",28,2012-12-07,13,0,57,3,131,10,"A",206302
"36446",28,2012-12-07,85,0,57,3,131,10,"A",206302
"36447",28,2012-12-07,42,0,57,3,131,10,"A",206302
"36448",28,2012-12-14,2,0,49,3,131,10,"A",206302
"36449",28,2012-12-14,31,0,49,3,131,10,"A",206302
"36450",28,2012-12-14,3,0,49,3,131,10,"A",206302
"36451",28,2012-12-14,71,0,49,3,131,10,"A",206302
"36452",28,2012-12-14,26,0,49,3,131,10,"A",206302
"36453",28,2012-12-14,59,0,49,3,131,10,"A",206302
"36454",28,2012-12-14,45,0,49,3,131,10,"A",206302
"36455",28,2012-12-14,96,0,49,3,131,10,"A",206302
"36456",28,2012-12-14,95,0,49,3,131,10,"A",206302
"36457",28,2012-12-14,74,0,49,3,131,10,"A",206302
"36458",28,2012-12-14,28,0,49,3,131,10,"A",206302
"36459",28,2012-12-14,1,0,49,3,131,10,"A",206302
"36460",28,2012-12-14,72,0,49,3,131,10,"A",206302
"36461",28,2012-12-14,98,0,49,3,131,10,"A",206302
"36462",28,2012-12-14,4,0,49,3,131,10,"A",206302
"36463",28,2012-12-14,32,0,49,3,131,10,"A",206302
"36464",28,2012-12-14,27,0,49,3,131,10,"A",206302
"36465",28,2012-12-14,58,0,49,3,131,10,"A",206302
"36466",28,2012-12-14,80,0,49,3,131,10,"A",206302
"36467",28,2012-12-14,60,0,49,3,131,10,"A",206302
"36468",28,2012-12-14,29,0,49,3,131,10,"A",206302
"36469",28,2012-12-14,24,0,49,3,131,10,"A",206302
"36470",28,2012-12-14,92,0,49,3,131,10,"A",206302
"36471",28,2012-12-14,5,0,49,3,131,10,"A",206302
"36472",28,2012-12-14,97,0,49,3,131,10,"A",206302
"36473",28,2012-12-14,22,0,49,3,131,10,"A",206302
"36474",28,2012-12-14,99,0,49,3,131,10,"A",206302
"36475",28,2012-12-14,81,0,49,3,131,10,"A",206302
"36476",28,2012-12-14,33,0,49,3,131,10,"A",206302
"36477",28,2012-12-14,67,0,49,3,131,10,"A",206302
"36478",28,2012-12-14,30,0,49,3,131,10,"A",206302
"36479",28,2012-12-14,34,0,49,3,131,10,"A",206302
"36480",28,2012-12-14,18,0,49,3,131,10,"A",206302
"36481",28,2012-12-14,16,0,49,3,131,10,"A",206302
"36482",28,2012-12-14,25,0,49,3,131,10,"A",206302
"36483",28,2012-12-14,93,0,49,3,131,10,"A",206302
"36484",28,2012-12-14,6,0,49,3,131,10,"A",206302
"36485",28,2012-12-14,8,0,49,3,131,10,"A",206302
"36486",28,2012-12-14,23,0,49,3,131,10,"A",206302
"36487",28,2012-12-14,35,0,49,3,131,10,"A",206302
"36488",28,2012-12-14,37,0,49,3,131,10,"A",206302
"36489",28,2012-12-14,17,0,49,3,131,10,"A",206302
"36490",28,2012-12-14,21,0,49,3,131,10,"A",206302
"36491",28,2012-12-14,94,0,49,3,131,10,"A",206302
"36492",28,2012-12-14,19,0,49,3,131,10,"A",206302
"36493",28,2012-12-14,40,0,49,3,131,10,"A",206302
"36494",28,2012-12-14,9,0,49,3,131,10,"A",206302
"36495",28,2012-12-14,79,0,49,3,131,10,"A",206302
"36496",28,2012-12-14,55,0,49,3,131,10,"A",206302
"36497",28,2012-12-14,20,0,49,3,131,10,"A",206302
"36498",28,2012-12-14,7,0,49,3,131,10,"A",206302
"36499",28,2012-12-14,10,0,49,3,131,10,"A",206302
"36500",28,2012-12-14,36,0,49,3,131,10,"A",206302
"36501",28,2012-12-14,56,0,49,3,131,10,"A",206302
"36502",28,2012-12-14,54,0,49,3,131,10,"A",206302
"36503",28,2012-12-14,91,0,49,3,131,10,"A",206302
"36504",28,2012-12-14,12,0,49,3,131,10,"A",206302
"36505",28,2012-12-14,38,0,49,3,131,10,"A",206302
"36506",28,2012-12-14,49,0,49,3,131,10,"A",206302
"36507",28,2012-12-14,13,0,49,3,131,10,"A",206302
"36508",28,2012-12-14,83,0,49,3,131,10,"A",206302
"36509",28,2012-12-14,82,0,49,3,131,10,"A",206302
"36510",28,2012-12-14,52,0,49,3,131,10,"A",206302
"36511",28,2012-12-14,14,0,49,3,131,10,"A",206302
"36512",28,2012-12-14,85,0,49,3,131,10,"A",206302
"36513",28,2012-12-14,87,0,49,3,131,10,"A",206302
"36514",28,2012-12-14,41,0,49,3,131,10,"A",206302
"36515",28,2012-12-14,11,0,49,3,131,10,"A",206302
"36516",28,2012-12-14,90,0,49,3,131,10,"A",206302
"36517",28,2012-12-14,46,0,49,3,131,10,"A",206302
"36518",28,2012-12-14,44,0,49,3,131,10,"A",206302
"36519",28,2012-12-14,42,0,49,3,131,10,"A",206302
"36520",28,2012-12-21,60,0,42,3,131,10,"A",206302
"36521",28,2012-12-21,26,0,42,3,131,10,"A",206302
"36522",28,2012-12-21,2,0,42,3,131,10,"A",206302
"36523",28,2012-12-21,74,0,42,3,131,10,"A",206302
"36524",28,2012-12-21,4,0,42,3,131,10,"A",206302
"36525",28,2012-12-21,25,0,42,3,131,10,"A",206302
"36526",28,2012-12-21,98,0,42,3,131,10,"A",206302
"36527",28,2012-12-21,31,0,42,3,131,10,"A",206302
"36528",28,2012-12-21,30,0,42,3,131,10,"A",206302
"36529",28,2012-12-21,71,0,42,3,131,10,"A",206302
"36530",28,2012-12-21,29,0,42,3,131,10,"A",206302
"36531",28,2012-12-21,72,0,42,3,131,10,"A",206302
"36532",28,2012-12-21,3,0,42,3,131,10,"A",206302
"36533",28,2012-12-21,5,0,42,3,131,10,"A",206302
"36534",28,2012-12-21,59,0,42,3,131,10,"A",206302
"36535",28,2012-12-21,58,0,42,3,131,10,"A",206302
"36536",28,2012-12-21,45,0,42,3,131,10,"A",206302
"36537",28,2012-12-21,7,0,42,3,131,10,"A",206302
"36538",28,2012-12-21,28,0,42,3,131,10,"A",206302
"36539",28,2012-12-21,32,0,42,3,131,10,"A",206302
"36540",28,2012-12-21,22,0,42,3,131,10,"A",206302
"36541",28,2012-12-21,27,0,42,3,131,10,"A",206302
"36542",28,2012-12-21,6,0,42,3,131,10,"A",206302
"36543",28,2012-12-21,1,0,42,3,131,10,"A",206302
"36544",28,2012-12-21,8,0,42,3,131,10,"A",206302
"36545",28,2012-12-21,21,0,42,3,131,10,"A",206302
"36546",28,2012-12-21,36,0,42,3,131,10,"A",206302
"36547",28,2012-12-21,94,0,42,3,131,10,"A",206302
"36548",28,2012-12-21,33,0,42,3,131,10,"A",206302
"36549",28,2012-12-21,79,0,42,3,131,10,"A",206302
"36550",28,2012-12-21,99,0,42,3,131,10,"A",206302
"36551",28,2012-12-21,67,0,42,3,131,10,"A",206302
"36552",28,2012-12-21,9,0,42,3,131,10,"A",206302
"36553",28,2012-12-21,23,0,42,3,131,10,"A",206302
"36554",28,2012-12-21,37,0,42,3,131,10,"A",206302
"36555",28,2012-12-21,38,0,42,3,131,10,"A",206302
"36556",28,2012-12-21,35,0,42,3,131,10,"A",206302
"36557",28,2012-12-21,82,0,42,3,131,10,"A",206302
"36558",28,2012-12-21,80,0,42,3,131,10,"A",206302
"36559",28,2012-12-21,93,0,42,3,131,10,"A",206302
"36560",28,2012-12-21,19,0,42,3,131,10,"A",206302
"36561",28,2012-12-21,34,0,42,3,131,10,"A",206302
"36562",28,2012-12-21,95,0,42,3,131,10,"A",206302
"36563",28,2012-12-21,55,0,42,3,131,10,"A",206302
"36564",28,2012-12-21,97,0,42,3,131,10,"A",206302
"36565",28,2012-12-21,20,0,42,3,131,10,"A",206302
"36566",28,2012-12-21,52,0,42,3,131,10,"A",206302
"36567",28,2012-12-21,49,0,42,3,131,10,"A",206302
"36568",28,2012-12-21,40,0,42,3,131,10,"A",206302
"36569",28,2012-12-21,96,0,42,3,131,10,"A",206302
"36570",28,2012-12-21,83,0,42,3,131,10,"A",206302
"36571",28,2012-12-21,81,0,42,3,131,10,"A",206302
"36572",28,2012-12-21,11,0,42,3,131,10,"A",206302
"36573",28,2012-12-21,87,0,42,3,131,10,"A",206302
"36574",28,2012-12-21,10,0,42,3,131,10,"A",206302
"36575",28,2012-12-21,56,0,42,3,131,10,"A",206302
"36576",28,2012-12-21,91,0,42,3,131,10,"A",206302
"36577",28,2012-12-21,92,0,42,3,131,10,"A",206302
"36578",28,2012-12-21,46,0,42,3,131,10,"A",206302
"36579",28,2012-12-21,54,0,42,3,131,10,"A",206302
"36580",28,2012-12-21,24,0,42,3,131,10,"A",206302
"36581",28,2012-12-21,44,0,42,3,131,10,"A",206302
"36582",28,2012-12-21,13,0,42,3,131,10,"A",206302
"36583",28,2012-12-21,85,0,42,3,131,10,"A",206302
"36584",28,2012-12-21,14,0,42,3,131,10,"A",206302
"36585",28,2012-12-21,16,0,42,3,131,10,"A",206302
"36586",28,2012-12-21,90,0,42,3,131,10,"A",206302
"36587",28,2012-12-21,12,0,42,3,131,10,"A",206302
"36588",28,2012-12-21,41,0,42,3,131,10,"A",206302
"36589",28,2012-12-21,42,0,42,3,131,10,"A",206302
"36590",28,2012-12-21,18,0,42,3,131,10,"A",206302
"36591",28,2012-12-21,17,0,42,3,131,10,"A",206302
"36592",28,2012-12-28,72,1,43,3,131,10,"A",206302
"36593",28,2012-12-28,3,1,43,3,131,10,"A",206302
"36594",28,2012-12-28,5,1,43,3,131,10,"A",206302
"36595",28,2012-12-28,31,1,43,3,131,10,"A",206302
"36596",28,2012-12-28,60,1,43,3,131,10,"A",206302
"36597",28,2012-12-28,2,1,43,3,131,10,"A",206302
"36598",28,2012-12-28,1,1,43,3,131,10,"A",206302
"36599",28,2012-12-28,21,1,43,3,131,10,"A",206302
"36600",28,2012-12-28,58,1,43,3,131,10,"A",206302
"36601",28,2012-12-28,71,1,43,3,131,10,"A",206302
"36602",28,2012-12-28,32,1,43,3,131,10,"A",206302
"36603",28,2012-12-28,6,1,43,3,131,10,"A",206302
"36604",28,2012-12-28,59,1,43,3,131,10,"A",206302
"36605",28,2012-12-28,79,1,43,3,131,10,"A",206302
"36606",28,2012-12-28,26,1,43,3,131,10,"A",206302
"36607",28,2012-12-28,29,1,43,3,131,10,"A",206302
"36608",28,2012-12-28,30,1,43,3,131,10,"A",206302
"36609",28,2012-12-28,74,1,43,3,131,10,"A",206302
"36610",28,2012-12-28,4,1,43,3,131,10,"A",206302
"36611",28,2012-12-28,33,1,43,3,131,10,"A",206302
"36612",28,2012-12-28,9,1,43,3,131,10,"A",206302
"36613",28,2012-12-28,8,1,43,3,131,10,"A",206302
"36614",28,2012-12-28,25,1,43,3,131,10,"A",206302
"36615",28,2012-12-28,27,1,43,3,131,10,"A",206302
"36616",28,2012-12-28,7,1,43,3,131,10,"A",206302
"36617",28,2012-12-28,98,1,43,3,131,10,"A",206302
"36618",28,2012-12-28,67,1,43,3,131,10,"A",206302
"36619",28,2012-12-28,36,1,43,3,131,10,"A",206302
"36620",28,2012-12-28,96,1,43,3,131,10,"A",206302
"36621",28,2012-12-28,49,1,43,3,131,10,"A",206302
"36622",28,2012-12-28,37,1,43,3,131,10,"A",206302
"36623",28,2012-12-28,94,1,43,3,131,10,"A",206302
"36624",28,2012-12-28,34,1,43,3,131,10,"A",206302
"36625",28,2012-12-28,82,1,43,3,131,10,"A",206302
"36626",28,2012-12-28,80,1,43,3,131,10,"A",206302
"36627",28,2012-12-28,22,1,43,3,131,10,"A",206302
"36628",28,2012-12-28,28,1,43,3,131,10,"A",206302
"36629",28,2012-12-28,35,1,43,3,131,10,"A",206302
"36630",28,2012-12-28,52,1,43,3,131,10,"A",206302
"36631",28,2012-12-28,10,1,43,3,131,10,"A",206302
"36632",28,2012-12-28,38,1,43,3,131,10,"A",206302
"36633",28,2012-12-28,24,1,43,3,131,10,"A",206302
"36634",28,2012-12-28,93,1,43,3,131,10,"A",206302
"36635",28,2012-12-28,81,1,43,3,131,10,"A",206302
"36636",28,2012-12-28,95,1,43,3,131,10,"A",206302
"36637",28,2012-12-28,19,1,43,3,131,10,"A",206302
"36638",28,2012-12-28,54,1,43,3,131,10,"A",206302
"36639",28,2012-12-28,23,1,43,3,131,10,"A",206302
"36640",28,2012-12-28,85,1,43,3,131,10,"A",206302
"36641",28,2012-12-28,83,1,43,3,131,10,"A",206302
"36642",28,2012-12-28,40,1,43,3,131,10,"A",206302
"36643",28,2012-12-28,46,1,43,3,131,10,"A",206302
"36644",28,2012-12-28,55,1,43,3,131,10,"A",206302
"36645",28,2012-12-28,20,1,43,3,131,10,"A",206302
"36646",28,2012-12-28,97,1,43,3,131,10,"A",206302
"36647",28,2012-12-28,90,1,43,3,131,10,"A",206302
"36648",28,2012-12-28,14,1,43,3,131,10,"A",206302
"36649",28,2012-12-28,16,1,43,3,131,10,"A",206302
"36650",28,2012-12-28,92,1,43,3,131,10,"A",206302
"36651",28,2012-12-28,87,1,43,3,131,10,"A",206302
"36652",28,2012-12-28,41,1,43,3,131,10,"A",206302
"36653",28,2012-12-28,18,1,43,3,131,10,"A",206302
"36654",28,2012-12-28,56,1,43,3,131,10,"A",206302
"36655",28,2012-12-28,11,1,43,3,131,10,"A",206302
"36656",28,2012-12-28,12,1,43,3,131,10,"A",206302
"36657",28,2012-12-28,91,1,43,3,131,10,"A",206302
"36658",28,2012-12-28,17,1,43,3,131,10,"A",206302
"36659",28,2012-12-28,13,1,43,3,131,10,"A",206302
"36660",28,2012-12-28,42,1,43,3,131,10,"A",206302
"36661",28,2012-12-28,44,1,43,3,131,10,"A",206302
"36662",28,2013-01-04,74,0,38,3,131,9,"A",206302
"36663",28,2013-01-04,98,0,38,3,131,9,"A",206302
"36664",28,2013-01-04,24,0,38,3,131,9,"A",206302
"36665",28,2013-01-04,32,0,38,3,131,9,"A",206302
"36666",28,2013-01-04,31,0,38,3,131,9,"A",206302
"36667",28,2013-01-04,26,0,38,3,131,9,"A",206302
"36668",28,2013-01-04,30,0,38,3,131,9,"A",206302
"36669",28,2013-01-04,59,0,38,3,131,9,"A",206302
"36670",28,2013-01-04,58,0,38,3,131,9,"A",206302
"36671",28,2013-01-04,33,0,38,3,131,9,"A",206302
"36672",28,2013-01-04,80,0,38,3,131,9,"A",206302
"36673",28,2013-01-04,21,0,38,3,131,9,"A",206302
"36674",28,2013-01-04,79,0,38,3,131,9,"A",206302
"36675",28,2013-01-04,60,0,38,3,131,9,"A",206302
"36676",28,2013-01-04,72,0,38,3,131,9,"A",206302
"36677",28,2013-01-04,4,0,38,3,131,9,"A",206302
"36678",28,2013-01-04,8,0,38,3,131,9,"A",206302
"36679",28,2013-01-04,5,0,38,3,131,9,"A",206302
"36680",28,2013-01-04,34,0,38,3,131,9,"A",206302
"36681",28,2013-01-04,9,0,38,3,131,9,"A",206302
"36682",28,2013-01-04,25,0,38,3,131,9,"A",206302
"36683",28,2013-01-04,67,0,38,3,131,9,"A",206302
"36684",28,2013-01-04,71,0,38,3,131,9,"A",206302
"36685",28,2013-01-04,81,0,38,3,131,9,"A",206302
"36686",28,2013-01-04,10,0,38,3,131,9,"A",206302
"36687",28,2013-01-04,52,0,38,3,131,9,"A",206302
"36688",28,2013-01-04,6,0,38,3,131,9,"A",206302
"36689",28,2013-01-04,3,0,38,3,131,9,"A",206302
"36690",28,2013-01-04,22,0,38,3,131,9,"A",206302
"36691",28,2013-01-04,94,0,38,3,131,9,"A",206302
"36692",28,2013-01-04,99,0,38,3,131,9,"A",206302
"36693",28,2013-01-04,35,0,38,3,131,9,"A",206302
"36694",28,2013-01-04,37,0,38,3,131,9,"A",206302
"36695",28,2013-01-04,27,0,38,3,131,9,"A",206302
"36696",28,2013-01-04,1,0,38,3,131,9,"A",206302
"36697",28,2013-01-04,2,0,38,3,131,9,"A",206302
"36698",28,2013-01-04,49,0,38,3,131,9,"A",206302
"36699",28,2013-01-04,83,0,38,3,131,9,"A",206302
"36700",28,2013-01-04,38,0,38,3,131,9,"A",206302
"36701",28,2013-01-04,7,0,38,3,131,9,"A",206302
"36702",28,2013-01-04,23,0,38,3,131,9,"A",206302
"36703",28,2013-01-04,95,0,38,3,131,9,"A",206302
"36704",28,2013-01-04,28,0,38,3,131,9,"A",206302
"36705",28,2013-01-04,93,0,38,3,131,9,"A",206302
"36706",28,2013-01-04,29,0,38,3,131,9,"A",206302
"36707",28,2013-01-04,82,0,38,3,131,9,"A",206302
"36708",28,2013-01-04,85,0,38,3,131,9,"A",206302
"36709",28,2013-01-04,96,0,38,3,131,9,"A",206302
"36710",28,2013-01-04,36,0,38,3,131,9,"A",206302
"36711",28,2013-01-04,97,0,38,3,131,9,"A",206302
"36712",28,2013-01-04,56,0,38,3,131,9,"A",206302
"36713",28,2013-01-04,40,0,38,3,131,9,"A",206302
"36714",28,2013-01-04,20,0,38,3,131,9,"A",206302
"36715",28,2013-01-04,11,0,38,3,131,9,"A",206302
"36716",28,2013-01-04,46,0,38,3,131,9,"A",206302
"36717",28,2013-01-04,19,0,38,3,131,9,"A",206302
"36718",28,2013-01-04,14,0,38,3,131,9,"A",206302
"36719",28,2013-01-04,41,0,38,3,131,9,"A",206302
"36720",28,2013-01-04,87,0,38,3,131,9,"A",206302
"36721",28,2013-01-04,90,0,38,3,131,9,"A",206302
"36722",28,2013-01-04,55,0,38,3,131,9,"A",206302
"36723",28,2013-01-04,45,0,38,3,131,9,"A",206302
"36724",28,2013-01-04,13,0,38,3,131,9,"A",206302
"36725",28,2013-01-04,16,0,38,3,131,9,"A",206302
"36726",28,2013-01-04,91,0,38,3,131,9,"A",206302
"36727",28,2013-01-04,92,0,38,3,131,9,"A",206302
"36728",28,2013-01-04,18,0,38,3,131,9,"A",206302
"36729",28,2013-01-04,12,0,38,3,131,9,"A",206302
"36730",28,2013-01-04,17,0,38,3,131,9,"A",206302
"36731",28,2013-01-04,44,0,38,3,131,9,"A",206302
"36732",28,2013-01-04,42,0,38,3,131,9,"A",206302
"36733",28,2013-01-11,58,0,44,3,131,9,"A",206302
"36734",28,2013-01-11,79,0,44,3,131,9,"A",206302
"36735",28,2013-01-11,98,0,44,3,131,9,"A",206302
"36736",28,2013-01-11,32,0,44,3,131,9,"A",206302
"36737",28,2013-01-11,5,0,44,3,131,9,"A",206302
"36738",28,2013-01-11,59,0,44,3,131,9,"A",206302
"36739",28,2013-01-11,26,0,44,3,131,9,"A",206302
"36740",28,2013-01-11,74,0,44,3,131,9,"A",206302
"36741",28,2013-01-11,24,0,44,3,131,9,"A",206302
"36742",28,2013-01-11,21,0,44,3,131,9,"A",206302
"36743",28,2013-01-11,25,0,44,3,131,9,"A",206302
"36744",28,2013-01-11,34,0,44,3,131,9,"A",206302
"36745",28,2013-01-11,4,0,44,3,131,9,"A",206302
"36746",28,2013-01-11,33,0,44,3,131,9,"A",206302
"36747",28,2013-01-11,28,0,44,3,131,9,"A",206302
"36748",28,2013-01-11,31,0,44,3,131,9,"A",206302
